node_id,timestamp_monotonic,intervalo_real_s
node1,247224.6229977,2.0005
node1,247226.6830088,2.06
node1,247228.7227092,2.0397
node1,247230.770949,2.0482
node1,247232.834107,2.0632
node1,247234.8839259,2.0498
node1,247236.9170622,2.0331
node1,247238.9492834,2.0322
node1,247240.9907505,2.0415
node1,247243.0241391,2.0334
node1,247245.0675756,2.0434
node1,247247.2987099,2.2311
node1,247249.5852412,2.2865
node1,247252.9321256,3.3469
node1,247254.9619804,2.0299
node1,247257.0089986,2.047
node1,247259.526248,2.5172
node1,247261.5817677,2.0555
node1,247263.6233532,2.0416
node1,247265.6609397,2.0376
node1,247267.7091043,2.0482
node1,247269.7564688,2.0474
node1,247272.0569993,2.3005
node1,247274.1044122,2.0474
node1,247276.1421255,2.0377
node1,247278.1778792,2.0358
node1,247280.2196733,2.0418
node1,247282.2649439,2.0453
node1,247284.3060372,2.0411
node1,247286.3361157,2.0301
node1,247288.3768605,2.0407
node1,247290.4084772,2.0316
node1,247292.4538322,2.0454
node1,247294.4959906,2.0422
node1,247296.5389074,2.0429
node1,247298.8644616,2.3256
node1,247300.9421701,2.0777
node1,247302.9737664,2.0316
node1,247305.0078098,2.034
node1,247307.0396466,2.0318
node1,247309.0847769,2.0451
node1,247311.1289812,2.0442
node1,247313.4325266,2.3035
node1,247315.737074,2.3045
node1,247317.8545989,2.1175
node1,247319.8854559,2.0309
node1,247321.9274761,2.042
node1,247323.9597421,2.0323
node1,247326.008443,2.0487
node1,247328.061089,2.0526
node1,247330.1111069,2.05
node1,247332.1695904,2.0585
node1,247334.2171628,2.0476
node1,247336.2939091,2.0767
node1,247338.3328112,2.0389
node1,247340.3800006,2.0472
node1,247342.4404632,2.0605
node1,247344.4934468,2.053
node1,247346.5424245,2.049
node1,247348.8493591,2.3069
node1,247350.8835072,2.0341
node1,247352.9292295,2.0457
node1,247354.9826019,2.0534
node1,247357.255055,2.2725
node1,247359.5501117,2.2951
node1,247361.5871581,2.037
node1,247363.6550598,2.0679
node1,247365.7063629,2.0513
node1,247367.7616633,2.0553
node1,247369.8248632,2.0632
node1,247371.866046,2.0412
node1,247373.9223885,2.0563
node1,247375.9651903,2.0428
node1,247378.0111381,2.0459
node1,247380.0683485,2.0572
node1,247382.1450289,2.0767
node1,247384.2096511,2.0646
node1,247386.2642494,2.0546
node1,247388.306241,2.042
node1,247390.3587857,2.0525
node1,247392.4093332,2.0505
node1,247394.4980078,2.0887
node1,247396.5420328,2.044
node1,247398.6017231,2.0597
node1,247400.6740563,2.0723
node1,247403.0664382,2.3924
node1,247405.3676883,2.3013
node1,247407.6829446,2.3153
node1,247409.9341304,2.2512
node1,247412.2193618,2.2852
node1,247414.5185615,2.2992
node1,247416.6049095,2.0863
node1,247418.6618902,2.057
node1,247420.7256669,2.0638
node1,247422.7814499,2.0558
node1,247424.8356885,2.0542
node1,247426.8675772,2.0319
node1,247428.9235054,2.0559
node1,247430.9937394,2.0702
node1,247433.0267276,2.033
node1,247435.0738029,2.0471
node1,247437.1401608,2.0664
node1,247439.1739981,2.0338
node1,247441.207098,2.0331
node1,247443.2392103,2.0321
node1,247445.3026877,2.0635
node1,247447.3398107,2.0371
node1,247449.3922328,2.0524
node1,247451.4376447,2.0454
node1,247453.4915304,2.0539
node1,247455.5235644,2.032
node1,247457.5895502,2.066
node1,247459.6443027,2.0548
node1,247461.6917851,2.0475
node1,247463.7237028,2.0319
node1,247465.7829753,2.0593
node1,247467.833426,2.0505
node1,247469.8848039,2.0514
node1,247471.9349906,2.0502
node1,247474.0001057,2.0651
node1,247476.0651002,2.065
node1,247478.128965,2.0639
node1,247480.177563,2.0486
node1,247482.2316539,2.0541
node1,247484.2696971,2.038
node1,247486.3240549,2.0544
node1,247488.3649203,2.0409
node1,247490.4307958,2.0659
node1,247492.4895979,2.0588
node1,247494.5537029,2.0641
node1,247496.6088457,2.0551
node1,247498.7160783,2.1072
node1,247500.764527,2.0484
node1,247502.809943,2.0454
node1,247504.8675739,2.0576
node1,247506.8996791,2.0321
node1,247509.1012885,2.2016
node1,247511.1507084,2.0494
node1,247513.2007763,2.0501
node1,247515.2428447,2.0421
node1,247517.3220812,2.0792
node1,247519.3683199,2.0462
node1,247521.5023658,2.134
node1,247523.5488341,2.0465
node1,247525.5931266,2.0443
node1,247527.6460474,2.0529
node1,247529.6947231,2.0487
node1,247531.7376077,2.0429
node1,247533.7849329,2.0473
node1,247535.83447,2.0495
node1,247537.9024915,2.068
node1,247539.961034,2.0585
node1,247542.0490318,2.088
node1,247544.1001684,2.0511
node1,247546.1729354,2.0728
node1,247548.2259661,2.053
node1,247550.3189743,2.093
node1,247552.369351,2.0504
node1,247554.4403076,2.071
node1,247556.4940945,2.0538
node1,247558.5360501,2.042
node1,247560.583776,2.0477
node1,247562.6293898,2.0456
node1,247564.6829281,2.0535
node1,247566.7283668,2.0454
node1,247568.7810316,2.0527
node1,247570.8296978,2.0487
node1,247572.8797384,2.05
node1,247574.9255863,2.0458
node1,247576.9898213,2.0642
node1,247579.0396655,2.0498
node1,247581.0950892,2.0554
node1,247583.1401507,2.0451
node1,247585.1932746,2.0531
node1,247587.2405593,2.0473
node1,247589.292609,2.052
node1,247591.3360918,2.0435
node1,247593.3823824,2.0463
node1,247595.4253538,2.043
node1,247597.4713608,2.046
node1,247599.5397223,2.0684
node1,247601.5879577,2.0482
node1,247603.6747388,2.0868
node1,247605.7322413,2.0575
node1,247607.7777712,2.0455
node1,247609.8331651,2.0554
node1,247611.8786902,2.0455
node1,247613.9353924,2.0567
node1,247615.985476,2.0501
node1,247618.0300043,2.0445
node1,247620.1963411,2.1663
node1,247622.3147791,2.1184
node1,247624.6829264,2.3681
node1,247626.9477794,2.2649
node1,247629.1350417,2.1873
node1,247631.2881185,2.1531
node1,247633.4956561,2.2075
node1,247635.6306918,2.135
node1,247637.7160315,2.0853
node1,247639.752205,2.0362
node1,247641.8176246,2.0654
node1,247643.8641878,2.0466
node1,247645.925963,2.0618
node1,247647.9764474,2.0505
node1,247650.0309472,2.0545
node1,247652.0907174,2.0598
node1,247654.2234067,2.1327
node1,247656.3712128,2.1478
node1,247658.6718169,2.3006
node1,247660.9382383,2.2664
node1,247663.1108764,2.1726
node1,247665.3066531,2.1958
node1,247667.4485876,2.1419
node1,247669.6376035,2.189
node1,247671.7916494,2.154
node1,247673.9023788,2.1107
node1,247676.1365033,2.2341
node1,247678.2688569,2.1324
node1,247680.4031487,2.1343
node1,247682.5655454,2.1624
